"amp","AMP for Email","https://www.caniemail.com/features/amp/","https://www.caniemail.com/tests/amp.html",
"bimi","BIMI","https://www.caniemail.com/features/bimi/","https://www.caniemail.com",
"css-accent-color","accent-color","https://www.caniemail.com/features/css-accent-color/","https://www.caniemail.com/tests/css-accent-color.html",
"css-align-items","align-items","https://www.caniemail.com/features/css-align-items/","https://www.caniemail.com/tests/css-align-items.html",
"css-animation","animation","https://www.caniemail.com/features/css-animation/","https://www.caniemail.com/tests/css-animation.html",
"css-aspect-ratio","aspect-ratio","https://www.caniemail.com/features/css-aspect-ratio/","https://www.caniemail.com/tests/css-aspect-ratio.html",
"css-at-font-face","@font-face","https://www.caniemail.com/features/css-at-font-face/","https://www.caniemail.com/tests/css-font-face.html",
"css-at-import","@import","https://www.caniemail.com/features/css-at-import/","https://www.caniemail.com/tests/css-placement.html",
"css-at-keyframes","@keyframes","https://www.caniemail.com/features/css-at-keyframes/","https://www.caniemail.com/tests/css-animation.html",
"css-at-media-device-pixel-ratio","@media (-webkit-device-pixel-ratio)","https://www.caniemail.com/features/css-at-media-device-pixel-ratio/","https://www.caniemail.com/tests/css-media.html",
"css-at-media-hover","@media (hover), @media (any-hover)","https://www.caniemail.com/features/css-at-media-hover/","https://www.caniemail.com/tests/css-media-hover.html",
"css-at-media-orientation","@media (orientation)","https://www.caniemail.com/features/css-at-media-orientation/","https://www.caniemail.com/tests/css-media.html",
"css-at-media-prefers-color-scheme","@media (prefers-color-scheme)","https://www.caniemail.com/features/css-at-media-prefers-color-scheme/","https://www.caniemail.com/tests/css-media-prefers-color-scheme.html",
"css-at-media-prefers-reduced-motion","@media (prefers-reduced-motion)","https://www.caniemail.com/features/css-at-media-prefers-reduced-motion/","https://www.caniemail.com/tests/css-media-prefers-reduced-motion.html",
"css-at-media","@media","https://www.caniemail.com/features/css-at-media/","https://www.caniemail.com/tests/css-media.html",
"css-at-supports","@supports","https://www.caniemail.com/features/css-at-supports/","https://www.caniemail.com/tests/css-at-supports.html",
"css-backdrop-filter","backdrop-filter","https://www.caniemail.com/features/css-backdrop-filter/","https://www.caniemail.com/tests/css-backdrop-filter.html",
"css-background-blend-mode","background-blend-mode","https://www.caniemail.com/features/css-background-blend-mode/","https://www.caniemail.com/tests/css-background.html",
"css-background-clip","background-clip","https://www.caniemail.com/features/css-background-clip/","https://www.caniemail.com/tests/css-background.html",
"css-background-color","background-color","https://www.caniemail.com/features/css-background-color/","https://www.caniemail.com/tests/css-background.html",
"css-background-image","background-image","https://www.caniemail.com/features/css-background-image/","https://www.caniemail.com/tests/css-background.html",
"css-background-origin","background-origin","https://www.caniemail.com/features/css-background-origin/","https://www.caniemail.com/tests/css-background.html",
"css-background-position","background-position","https://www.caniemail.com/features/css-background-position/","https://www.caniemail.com/tests/css-background.html",
"css-background-repeat","background-repeat","https://www.caniemail.com/features/css-background-repeat/","https://www.caniemail.com/tests/css-background.html",
"css-background-size","background-size","https://www.caniemail.com/features/css-background-size/","https://www.caniemail.com/tests/css-background.html",
"css-background","background","https://www.caniemail.com/features/css-background/","https://www.caniemail.com/tests/css-background.html",
"css-block-inline-size","block-size & inline-size","https://www.caniemail.com/features/css-block-inline-size/","https://www.caniemail.com/tests/css-block-size.html",
"css-border-collapse","border-collapse","https://www.caniemail.com/features/css-border-collapse/","https://www.caniemail.com/tests/css-border-collapse.html",
"css-border-image","border-image","https://www.caniemail.com/features/css-border-image/","https://www.caniemail.com/tests/css-box-model.html",
"css-border-inline-block-individual","border-inline & border-block individual logical properties","https://www.caniemail.com/features/css-border-inline-block-individual/","https://www.caniemail.com/tests/css-border-logical-properties.html",
"css-border-inline-block-longhand","border-inline & border-block longhand properties","https://www.caniemail.com/features/css-border-inline-block-longhand/","https://www.caniemail.com/tests/css-border-logical-properties.html",
"css-border-inline-block","border-inline & border-block","https://www.caniemail.com/features/css-border-inline-block/","https://www.caniemail.com/tests/css-border-logical-properties.html",
"css-border-radius-logical","border-radius logical properties","https://www.caniemail.com/features/css-border-radius-logical/","https://www.caniemail.com/tests/css-border-logical-properties.html",
"css-border-radius","border-radius","https://www.caniemail.com/features/css-border-radius/","https://www.caniemail.com/tests/css-border-radius.html",
"css-border-spacing","border-spacing","https://www.caniemail.com/features/css-border-spacing/","https://www.caniemail.com/tests/css-border-spacing.html",
"css-border","border","https://www.caniemail.com/features/css-border/","https://www.caniemail.com/tests/css-border.html",
"css-box-shadow","box-shadow","https://www.caniemail.com/features/css-box-shadow/","https://www.caniemail.com/tests/css-box-shadow.html",
"css-box-sizing","box-sizing","https://www.caniemail.com/features/css-box-sizing/","https://www.caniemail.com/tests/css-box-model.html",
"css-caption-side","caption-side","https://www.caniemail.com/features/css-caption-side/","https://www.caniemail.com/tests/css-caption-side.html",
"css-clear","clear","https://www.caniemail.com/features/css-clear/","https://www.caniemail.com/tests/css-box-model.html",
"css-clip-path","clip-path","https://www.caniemail.com/features/css-clip-path/","https://www.caniemail.com/tests/css-clip-path.html",
"css-color-scheme","color-scheme CSS property","https://www.caniemail.com/features/css-color-scheme/","https://www.caniemail.com/tests/css-color-scheme.html",
"css-column-count","column-count","https://www.caniemail.com/features/css-column-count/","https://www.caniemail.com/tests/css-box-model.html",
"css-column-layout-properties","css column properties","https://www.caniemail.com/features/css-column-layout-properties/","https://www.caniemail.com/tests/css-column-layout.html",
"css-comments","CSS comments","https://www.caniemail.com/features/css-comments/","https://www.caniemail.com/tests/css-comments.html",
"css-conic-gradient","conic-gradient()","https://www.caniemail.com/features/css-conic-gradient/","https://www.caniemail.com/tests/css-gradients.html",
"css-direction","direction","https://www.caniemail.com/features/css-direction/","https://www.caniemail.com/tests/css-direction.html",
"css-display-flex","display:flex","https://www.caniemail.com/features/css-display-flex/","https://www.caniemail.com/tests/css-flexbox.html",
"css-display-grid","display:grid","https://www.caniemail.com/features/css-display-grid/","https://www.caniemail.com/tests/css-box-model.html",
"css-display-none","display:none","https://www.caniemail.com/features/css-display-none/","https://www.caniemail.com/tests/css-visual-effects.html",
"css-display","display","https://www.caniemail.com/features/css-display/","https://www.caniemail.com/tests/css-display.html",
"css-empty-cells","empty-cells","https://www.caniemail.com/features/css-empty-cells/","https://www.caniemail.com/tests/css-empty-cells.html",
"css-filter","filter","https://www.caniemail.com/features/css-filter/","https://www.caniemail.com/tests/css-visual-effects.html",
"css-flex-direction","flex-direction:column","https://www.caniemail.com/features/css-flex-direction/","https://www.caniemail.com/tests/css-box-model.html",
"css-flex-wrap","flex-wrap: wrap","https://www.caniemail.com/features/css-flex-wrap/","https://www.caniemail.com/tests/css-box-model.html",
"css-float","float","https://www.caniemail.com/features/css-float/","https://www.caniemail.com/tests/css-box-model.html",
"css-font-kerning","font-kerning","https://www.caniemail.com/features/css-font-kerning/","https://www.caniemail.com/tests/css-font-kerning.html",
"css-font-size","font-size","https://www.caniemail.com/features/css-font-size/","https://www.caniemail.com/tests/css-font-size.html",
"css-font-stretch","font-stretch","https://www.caniemail.com/features/css-font-stretch/","https://www.caniemail.com/tests/css-font-stretch.html",
"css-font-weight","font-weight","https://www.caniemail.com/features/css-font-weight/","https://www.caniemail.com/tests/css-font-weight.html",
"css-font","font shorthand","https://www.caniemail.com/features/css-font/","https://www.caniemail.com/tests/css-text.html",
"css-function-clamp","clamp()","https://www.caniemail.com/features/css-function-clamp/","https://www.caniemail.com/tests/css-clamp.html",
"css-function-light-dark","light-dark()","https://www.caniemail.com/features/css-function-light-dark/","https://www.caniemail.com/tests/css-function-light-dark.html",
"css-function-max","max()","https://www.caniemail.com/features/css-function-max/","https://www.caniemail.com/tests/css-clamp.html",
"css-function-min","min()","https://www.caniemail.com/features/css-function-min/","https://www.caniemail.com/tests/css-clamp.html",
"css-gap","gap, column-gap, row-gap","https://www.caniemail.com/features/css-gap/","https://www.caniemail.com/tests/css-gap.html",
"css-grid-template","grid-template-* properties","https://www.caniemail.com/features/css-grid-template/","https://www.caniemail.com/tests/css-grid-properties.html",
"css-height","height property","https://www.caniemail.com/features/css-height/","https://www.caniemail.com/tests/css-width-height.html",
"css-hyphenate-character","hyphenate-character","https://www.caniemail.com/features/css-hyphenate-character/","https://www.caniemail.com/tests/css-hyphenate-character.html",
"css-hyphenate-limit-chars","hyphenate-limit-chars","https://www.caniemail.com/features/css-hyphenate-limit-chars/","https://www.caniemail.com/tests/css-hyphenate-limit-chars.html",
"css-hyphens","hyphens","https://www.caniemail.com/features/css-hyphens/","https://www.caniemail.com/tests/css-hyphen.html",
"css-important","!important keyword","https://www.caniemail.com/features/css-important/","https://www.caniemail.com/tests/css-important.html",
"css-inline-size","inline-size ","https://www.caniemail.com/features/css-inline-size/","https://www.caniemail.com/tests/css-box-model.html",
"css-inset","inset","https://www.caniemail.com/features/css-inset/","https://www.caniemail.com/tests/css-inset.html",
"css-intrinsic-size","fit-content, min-content, max-content","https://www.caniemail.com/features/css-intrinsic-size/","https://www.caniemail.com/tests/css-intrinsic-size.html",
"css-justify-content","justify-content","https://www.caniemail.com/features/css-justify-content/","https://www.caniemail.com/tests/css-justify-content.html",
"css-left-right-top-bottom","left, right, top, bottom","https://www.caniemail.com/features/css-left-right-top-bottom/","https://www.caniemail.com/tests/css-positioning.html",
"css-letter-spacing","letter-spacing","https://www.caniemail.com/features/css-letter-spacing/","https://www.caniemail.com/tests/css-text.html",
"css-line-height","line-height","https://www.caniemail.com/features/css-line-height/","https://www.caniemail.com/tests/css-line-height.html",
"css-linear-gradient","linear-gradient()","https://www.caniemail.com/features/css-linear-gradient/","https://www.caniemail.com/tests/css-gradients.html",
"css-list-style-image","list-style-image","https://www.caniemail.com/features/css-list-style-image/","https://www.caniemail.com/tests/css-list.html",
"css-list-style-position","list-style-position","https://www.caniemail.com/features/css-list-style-position/","https://www.caniemail.com/tests/css-list.html",
"css-list-style-type","list-style-type","https://www.caniemail.com/features/css-list-style-type/","https://www.caniemail.com/tests/css-list.html",
"css-list-style","list-style","https://www.caniemail.com/features/css-list-style/","https://www.caniemail.com/tests/css-list.html",
"css-margin-block-start-end","margin-block-start & margin-block-end","https://www.caniemail.com/features/css-margin-block-start-end/","https://www.caniemail.com/tests/css-margin-logical-properties.html",
"css-margin-inline-block","margin-inline & margin-block","https://www.caniemail.com/features/css-margin-inline-block/","https://www.caniemail.com/tests/css-margin-logical-properties.html",
